1,5.5,4.2,1.4,0.2, Iris-setosa
2,6,2.2,5,1.5, Iris-virginica
3,6.5,3,5.5,1.8, Iris-virginica
4,6.5,2.8,4.6,1.5, Iris-versicolor
5,7,3.2,4.7,1.4, Iris-versicolor
6,4.9,3.1,1.5,0.1, Iris-setosa
7,6.2,2.9,4.3,1.3, Iris-versicolor
8,6.2,2.8,4.8,1.8, Iris-virginica
9,5,3.5,1.3,0.3, Iris-setosa
10,6.5,2.8,4.6,1.5, Iris-versicolor
11,4.5,2.3,1.3,0.3, Iris-setosa
12,6.4,3.2,5.3,2.3, Iris-virginica
13,5.5,2.5,4,1.3, Iris-versicolor
14,6.4,3.2,4.5,1.5, Iris-versicolor
15,6.3,2.7,4.9,1.8, Iris-virginica
16,6.5,3,5.5,1.8, Iris-virginica
17,6.3,2.7,4.9,1.8, Iris-virginica
18,6.4,3.1,5.5,1.8, Iris-virginica
19,6.8,3.2,5.9,2.3, Iris-virginica
20,4.9,2.5,4.5,1.7, Iris-virginica
21,5.1,3.8,1.6,0.2, Iris-setosa
22,6,2.2,5,1.5, Iris-virginica
23,5.7,4.4,1.5,0.4, Iris-setosa
24,6.5,3,5.2,2, Iris-virginica
25,5.7,4.4,1.5,0.4, Iris-setosa
26,4.5,2.3,1.3,0.3, Iris-setosa
27,4.9,2.5,4.5,1.7, Iris-virginica
28,5.2,4.1,1.5,0.1, Iris-setosa
29,6,2.2,4,1, Iris-versicolor
30,6.4,2.8,5.6,2.2, Iris-virginica
31,6.4,3.1,5.5,1.8, Iris-virginica
32,6.4,3.1,5.5,1.8, Iris-virginica
33,6.5,3,5.8,2.2, Iris-virginica
34,6.4,2.8,5.6,2.1, Iris-virginica
35,5.5,2.5,4,1.3, Iris-versicolor
36,7.6,3,6.6,2.1, Iris-virginica
37,6.2,2.2,4.5,1.5, Iris-versicolor
38,5.7,3,4.2,1.2, Iris-versicolor
39,4.5,2.3,1.3,0.3, Iris-setosa
40,6,2.2,4,1, Iris-versicolor
41,7.1,3,5.9,2.1, Iris-virginica
42,4.6,3.1,1.5,0.2, Iris-setosa
43,6.4,3.1,5.5,1.8, Iris-virginica
44,5.5,4.2,1.4,0.2, Iris-setosa
45,6.3,2.8,5.1,1.5, Iris-virginica
46,5.7,4.4,1.5,0.4, Iris-setosa
47,5.2,4.1,1.5,0.1, Iris-setosa
48,7.7,3,6.1,2.3, Iris-virginica
49,4.9,3.1,1.5,0.1, Iris-setosa
50,6.3,2.5,5,1.9, Iris-virginica
51,5,3.6,1.4,0.2, Iris-setosa
52,6.7,3,5.2,2.3, Iris-virginica
53,5.7,4.4,1.5,0.4, Iris-setosa
54,6.5,3,5.2,2, Iris-virginica
55,6.5,3,5.2,2, Iris-virginica
56,7.1,3,5.9,2.1, Iris-virginica
57,7.9,3.8,6.4,2, Iris-virginica
58,6.4,2.8,5.6,2.1, Iris-virginica
59,6.5,3.2,5.1,2, Iris-virginica
60,6.9,3.1,5.1,2.3, Iris-virginica
61,5.7,2.6,3.5,1, Iris-versicolor
62,6.3,2.8,5.1,1.5, Iris-virginica
63,7,3.2,4.7,1.4, Iris-versicolor
64,5.1,3.5,1.4,0.2, Iris-setosa
65,6,2.9,4.5,1.5, Iris-versicolor
66,7.7,3,6.1,2.3, Iris-virginica
67,5.7,3,4.2,1.2, Iris-versicolor
